Id,SalePrice
2735,134794.68620157416
2736,142722.79163593857
2737,122162.53264244995
2738,135499.16217122984
2739,160765.32982849912
2740,142087.04339515016
2741,145165.73371001985
2742,152656.3346611139
2743,147589.9254126707
2744,150058.75067043438
2745,137555.3313856891
2746,138857.12573858615
2747,156744.67067857902
2748,119821.53371683454
2749,129509.6747954283
2750,138239.17768745695
2751,133374.53434154746
2752,221584.3028548038
2753,151775.24644850692
2754,215320.95341176906
2755,123615.20044123176
2756,100855.0801952508
2757,69947.89238890994
2758,88870.2686428417
2759,159167.0867671129
2760,132591.5376071788
2761,148710.69131947396
2762,146554.49503116665
2763,185373.03115039825
2764,163976.58534785017
2765,277649.1137379133
2766,141268.75491366547
2767,87304.47844888816
2768,127269.57374568837
2769,131754.6216353095
2770,152191.34345204287
2771,109221.78568512568
2772,116918.51033119488
2773,161037.37531057163
2774,139385.47820853256
2775,130917.0071833857
2776,142633.15241143166
2777,145450.86289255932
2778,121629.35065723257
2779,127270.80096643876
2780,107355.19765321427
2781,100945.18704963691
2782,92216.87049908986
2783,107792.78139345915
2784,128920.1727777383
2785,135605.52725274744
2786,77070.47113160248
2787,121663.73344300542
2788,78861.74339651366
2789,201946.4195285691
2790,94418.01948542194
2791,116619.84695873968
2792,67178.50846362088
2793,171885.5675644267
2794,102873.32347967502
2795,117008.77657642285
2796,110051.70388401014
2797,195630.68482126715
2798,120036.83341737397
2799,114709.76903983495
2800,66311.55523697313
2801,114606.70026703393
2802,135374.50569137264
2803,148984.89231068088
2804,148541.1493619674
2805,101877.43369529097
2806,85684.52214800668
2807,163042.3663090713
2808,152924.75054190122
2809,133763.97563704406
2810,131038.4697483332
2811,159564.8093096916
2812,146841.14524970367
2813,175772.0771007205
2814,154974.15955729637
2815,101761.86719983775
2816,246263.39728786156
2817,152901.78393666673
2818,129942.55943266884
2819,175016.93007186236
2820,137309.0010480727
2821,105516.16370940302
2822,196232.4446271669
2823,240897.6089380809
2824,178427.64567934512
2825,155742.91734392435
2826,133035.28274486223
2827,140932.41578970558
2828,212435.89497893845
2829,181832.14589015086
2830,227064.42230839492
2831,188387.84591867222
2832,226368.79989287688
2833,294958.7368510177
2834,210884.51534517098
2835,214020.98007869857
2836,192867.28785210612
2837,156285.08895524326
2838,148796.51691698885
2839,181820.10171611537
2840,198925.14011235733
2841,202585.39762910563
2842,220919.53296148233
2843,148477.8523326782
2844,152494.088210119
2845,123107.42725557041
2846,209655.12423492753
2847,201870.42793970025
2848,223337.54236366053
2849,210690.6464690323
2850,275944.05475893064
2851,230469.97040215792
2852,235454.2619391512
2853,240044.2013768384
2854,138162.04825115012
2855,208156.9713703876
2856,200628.8164062535
2857,186291.30970628408
2858,207526.86791013047
2859,134842.55618739242
2860,127778.2683447988
2861,132222.4942345149
2862,191025.4423408641
2863,119400.02242064083
2864,248410.31437060478
2865,140910.5998697626
2866,136762.70108802116
2867,96102.06332870171
2868,100127.80114806895
2869,127647.84877136661
2870,141788.99494853668
2871,95904.66343629491
2872,52886.67543438991
2873,107884.44908721624
2874,147166.68620004633
2875,114605.73673059422
2876,160595.58705424372
2877,144618.3017846205
2878,157808.49590042685
2879,142700.09510090397
2880,105374.82828439743
2881,148556.32996729185
2882,155936.19963786684
2883,180467.98668770812
2884,179644.44704215275
2885,190284.69341561568
2886,207080.3116732496
2887,98945.9443864866
2888,130661.4448105391
2889,54152.9899968793
2890,85615.59296201395
2891,140612.79068381435
2892,52447.18911398045
2893,91270.78939429641
2894,50142.263205227384
2895,314856.4437817987
2896,282868.28969956835
2897,202812.33361074113
2898,145859.04160197361
2899,234198.58450321617
2900,161907.7718755868
2901,207033.0402940363
2902,185948.61484111007
2903,344164.63308574073
2904,358709.60510580445
2905,102374.07941471998
2906,215045.39789986936
2907,113407.24518707601
2908,131522.58764215477
2909,146924.7628836583
2910,85263.8483022674
2911,82595.84517236998
2912,147268.48829545506
2913,83952.67387224693
2914,78970.47652219882
2915,84868.06145524918
2916,81767.00926738467
2917,159398.78606816253
2918,111610.52149700827
2919,229342.10808590782
